TWEET,LABEL
 this momma is proud of her beautiful babies,0
 may be standing alone on stage but the artist is surrounded by love at the bbmas,0
these talks with the girls are what make my day,1
 i'm so in love w you too babes,0
can someone purchase gold high keys for me while i'm at work tomorrow,6
word mother synonym jannat,1
 ah 5aly balk,3
 at least your bf,8
 allen iverson at his best,3
if you look like this don't even try to talk shit about me especially when i know you're a hoe ,8
 thanks jack xx,4
 lah pulubi to oh btw good luck ,3
 come on sarah was that necessary ,7
imma just let life play out no more worrying about who stay and leave this and that blah blah blah,8
 absolutely incinerated,2
when your walking through town late at night and everyone looks scared of you but actually you're listening to billy joel,2
 m g w v r e t w if you followback e e t mgwv followtrick follow m,2
wish i could relate,8
thank you b,1
chance the rapper,5
 who needs to go vivo when i can just go to westgate for mini melts,5
 on some real shit i just want some real shit ,8
officialkbb our beloved teenqueen with mr sukisalvador celebratemegawithkathniel today is the big day ,0
tomorrow is friday in yet i still have to work saturday f u hells fargo,6
 omg bye,8
where is j coles album ,9
 some of my best pieces working on a variety,5
 you're gorgeous,1
 dat nigga lit his ass up omm straightgas,2
 thanks for the hq pics,4
expect the unexpected kuno,3
 i hope i don't be up all night imma just be on here talkin shit,8
 omg oh ok just be nice then,6
 delicious ,2
 i gotta update my spotify playlists ,7
 yeah athlete and alcoholic,8
stop being mean to her,8
i need a roommate,6
 nothing be funny pass ghana girl she bore cos you forget en birthday i'm just doing what your father does dear ,3
if you're wrong admit to it accountability,4
 truu think that only thing going good for me rn and pay day wednesday,2
 baaaaaack,8
 beautiful song ,4
the weekend goes by way too fast,8
the real question is whose trying to get married so my fafsa will increase ,9
 un t rex,3
happy birthday ,4
 we love you akshay kumar his smile is everything we only care about him and his happiness ,0
 success wont be easy but i wont give up,6
 ion care y would he go to sleep,3
stopppppp,7
 guys oh new vid ng kissward pbbhotelnikuya kissward newbeginnings via ,1
 drop zone water park perris ca,5
 a big one,8
 i love the way people stare when they see me wonder what they're thinking,9
 viddie answer my texts,6
 yes lmao i be having severe munchies and them shits be gone,8
 i can never just fall straight to sleep my mind is always thinking of everything ,8
 np future how it feel future fired her up,2
 yet you're in my mentions,9
can we all just take a minute to appreciate how is ,2
i'm sore and i don't even know why because i did absolutely nothing today,9
 but why do i remember this,7
 my brother's and i dance video,2
 what was the website kind of like tyt,8
we leave our mess footprints drew like this ,0
 going to the apartment on saturday super excited to see the new products ,1
 said this me,3
 ahhh this is amazing,5
 retweet if you're confused,9
 just woke up to 15 million views whaaa this one's for you braggadocious https t,0
myself,8
 a full ride to college,5
 if you fw me you only fw me no other female in the picture period simple,4
 i am all of them ,3
 damn he smooth snatched trill sammy chain,8
 thanks darlin,0
i like it ,5
 this is lit,2
how more i hate school very very much ,7
i've returned to twitter once again beenawhile,3
